cell_id,predicted_label
4579,Inhibitory neuron
4580,Excitatory neuron
4581,Excitatory neuron
4582,Microglial cell
4583,Excitatory neuron
4584,Inhibitory neuron
4585,Astrocyte
4586,Endothelial cell
4587,Oligodendrocyte
4588,Excitatory neuron
4589,Oligodendrocyte
4590,Inhibitory neuron
4591,Microglial cell
4592,Oligodendrocyte precursor cell
4593,Oligodendrocyte precursor cell
4594,Excitatory neuron
4595,Inhibitory neuron
4596,Oligodendrocyte
4597,Inhibitory neuron
4598,Oligodendrocyte precursor cell
4599,Excitatory neuron
4600,Excitatory neuron
4601,Microglial cell
4602,Astrocyte
4603,Astrocyte
4604,Oligodendrocyte precursor cell
4605,Astrocyte
4606,Excitatory neuron
4607,Oligodendrocyte
4608,Excitatory neuron
4609,Oligodendrocyte
4610,Astrocyte
4611,Excitatory neuron
4612,Excitatory neuron
4613,Excitatory neuron
4614,Inhibitory neuron
4615,Astrocyte
4616,Excitatory neuron
4617,Microglial cell
4618,Inhibitory neuron
4619,Astrocyte
4620,Excitatory neuron
4621,Inhibitory neuron
4622,Excitatory neuron
4623,Endothelial cell
4624,Oligodendrocyte precursor cell
4625,Excitatory neuron
4626,Oligodendrocyte
4627,Oligodendrocyte
4628,Oligodendrocyte
4629,Microglial cell
4630,Oligodendrocyte
4631,Excitatory neuron
4632,Oligodendrocyte precursor cell
4633,Excitatory neuron
4634,Excitatory neuron
4635,Oligodendrocyte
4636,Oligodendrocyte
4637,Excitatory neuron
4638,Microglial cell
4639,Oligodendrocyte
4640,Oligodendrocyte
4641,Oligodendrocyte
4642,Oligodendrocyte
4643,Excitatory neuron
4644,Astrocyte
4645,Oligodendrocyte
4646,Oligodendrocyte
4647,Oligodendrocyte precursor cell
4648,Inhibitory neuron
4649,Excitatory neuron
4650,Excitatory neuron
4651,Oligodendrocyte
4652,Astrocyte
4653,Oligodendrocyte
4654,Astrocyte
4655,Oligodendrocyte precursor cell
4656,Microglial cell
4657,Oligodendrocyte
4658,Excitatory neuron
4659,Excitatory neuron
4660,Excitatory neuron
4661,Inhibitory neuron
4662,Excitatory neuron
4663,Excitatory neuron
4664,Excitatory neuron
4665,Astrocyte
4666,Oligodendrocyte
4667,Excitatory neuron
4668,Excitatory neuron
4669,Oligodendrocyte precursor cell
4670,Oligodendrocyte
4671,Microglial cell
4672,Excitatory neuron
4673,Excitatory neuron
4674,Microglial cell
4675,Astrocyte
4676,Excitatory neuron
4677,Astrocyte
4678,Oligodendrocyte precursor cell
4679,Excitatory neuron
4680,Excitatory neuron
4681,Inhibitory neuron
4682,Inhibitory neuron
4683,Inhibitory neuron
4684,Excitatory neuron
4685,Oligodendrocyte
4686,Excitatory neuron
4687,Inhibitory neuron
4688,Microglial cell
4689,Endothelial cell
4690,Oligodendrocyte
4691,Inhibitory neuron
4692,Excitatory neuron
4693,Inhibitory neuron
4694,Excitatory neuron
4695,Inhibitory neuron
4696,Excitatory neuron
4697,Inhibitory neuron
4698,Astrocyte
4699,Oligodendrocyte
4700,Oligodendrocyte
4701,Excitatory neuron
4702,Excitatory neuron
4703,Oligodendrocyte
4704,Oligodendrocyte
4705,Oligodendrocyte
4706,Excitatory neuron
4707,Excitatory neuron
4708,Excitatory neuron
4709,Oligodendrocyte precursor cell
4710,Inhibitory neuron
4711,Oligodendrocyte
4712,Excitatory neuron
4713,Excitatory neuron
4714,Excitatory neuron
4715,Excitatory neuron
4716,Astrocyte
4717,Inhibitory neuron
4718,Oligodendrocyte precursor cell
4719,Oligodendrocyte
4720,Excitatory neuron
4721,Microglial cell
4722,Excitatory neuron
4723,Microglial cell
4724,Astrocyte
4725,Excitatory neuron
4726,Excitatory neuron
4727,Oligodendrocyte
4728,Excitatory neuron
4729,Excitatory neuron
4730,Excitatory neuron
4731,Astrocyte
4732,Oligodendrocyte precursor cell
4733,Excitatory neuron
4734,Excitatory neuron
4735,Inhibitory neuron
4736,Excitatory neuron
4737,Oligodendrocyte precursor cell
4738,Inhibitory neuron
4739,Astrocyte
4740,Oligodendrocyte
4741,Excitatory neuron
4742,Oligodendrocyte precursor cell
4743,Oligodendrocyte
4744,Excitatory neuron
4745,Endothelial cell
4746,Oligodendrocyte
4747,Excitatory neuron
4748,Oligodendrocyte
4749,Excitatory neuron
4750,Astrocyte
4751,Excitatory neuron
4752,Oligodendrocyte
4753,Excitatory neuron
4754,Excitatory neuron
4755,Excitatory neuron
4756,Oligodendrocyte precursor cell
4757,Endothelial cell
4758,Excitatory neuron
4759,Oligodendrocyte precursor cell
4760,Inhibitory neuron
4761,Oligodendrocyte
4762,Oligodendrocyte precursor cell
4763,Astrocyte
4764,Excitatory neuron
4765,Oligodendrocyte
4766,Excitatory neuron
4767,Excitatory neuron
4768,Microglial cell
4769,Excitatory neuron
4770,Oligodendrocyte
4771,Endothelial cell
4772,Astrocyte
4773,Excitatory neuron
4774,Oligodendrocyte precursor cell
4775,Inhibitory neuron
4776,Inhibitory neuron
4777,Excitatory neuron
4778,Oligodendrocyte
4779,Oligodendrocyte
4780,Excitatory neuron
4781,Oligodendrocyte precursor cell
4782,Inhibitory neuron
4783,Oligodendrocyte
4784,Oligodendrocyte
4785,Excitatory neuron
4786,Oligodendrocyte
4787,Inhibitory neuron
4788,Microglial cell
4789,Excitatory neuron
4790,Oligodendrocyte
4791,Excitatory neuron
4792,Oligodendrocyte
4793,Excitatory neuron
4794,Inhibitory neuron
4795,Astrocyte
4796,Oligodendrocyte precursor cell
4797,Oligodendrocyte
4798,Excitatory neuron
4799,Excitatory neuron
4800,Astrocyte
4801,Oligodendrocyte
4802,Oligodendrocyte precursor cell
4803,Excitatory neuron
4804,Excitatory neuron
4805,Inhibitory neuron
4806,Oligodendrocyte
4807,Inhibitory neuron
4808,Excitatory neuron
4809,Inhibitory neuron
4810,Excitatory neuron
4811,Oligodendrocyte
4812,Inhibitory neuron
4813,Excitatory neuron
4814,Excitatory neuron
4815,Inhibitory neuron
4816,Excitatory neuron
4817,Oligodendrocyte precursor cell
4818,Excitatory neuron
4819,Oligodendrocyte
4820,Oligodendrocyte
4821,Oligodendrocyte precursor cell
4822,Oligodendrocyte
4823,Oligodendrocyte
4824,Oligodendrocyte precursor cell
4825,Oligodendrocyte precursor cell
4826,Astrocyte
4827,Excitatory neuron
4828,Excitatory neuron
4829,Excitatory neuron
4830,Endothelial cell
4831,Excitatory neuron
4832,Excitatory neuron
4833,Astrocyte
4834,Astrocyte
4835,Excitatory neuron
4836,Excitatory neuron
4837,Astrocyte
4838,Inhibitory neuron
4839,Oligodendrocyte
4840,Inhibitory neuron
4841,Inhibitory neuron
4842,Excitatory neuron
4843,Excitatory neuron
4844,Endothelial cell
4845,Excitatory neuron
4846,Excitatory neuron
4847,Inhibitory neuron
4848,Inhibitory neuron
4849,Inhibitory neuron
4850,Oligodendrocyte
4851,Excitatory neuron
4852,Excitatory neuron
4853,Excitatory neuron
4854,Microglial cell
4855,Endothelial cell
4856,Oligodendrocyte precursor cell
4857,Oligodendrocyte
4858,Excitatory neuron
4859,Oligodendrocyte
4860,Excitatory neuron
4861,Oligodendrocyte precursor cell
4862,Oligodendrocyte
4863,Excitatory neuron
4864,Oligodendrocyte
4865,Astrocyte
4866,Excitatory neuron
4867,Excitatory neuron
4868,Inhibitory neuron
4869,Oligodendrocyte
4870,Excitatory neuron
4871,Oligodendrocyte precursor cell
4872,Oligodendrocyte precursor cell
4873,Oligodendrocyte
4874,Oligodendrocyte
4875,Astrocyte
4876,Excitatory neuron
4877,Oligodendrocyte
4878,Excitatory neuron
4879,Endothelial cell
4880,Excitatory neuron
4881,Oligodendrocyte
4882,Oligodendrocyte
4883,Microglial cell
4884,Astrocyte
4885,Oligodendrocyte
4886,Oligodendrocyte
4887,Oligodendrocyte precursor cell
4888,Excitatory neuron
4889,Excitatory neuron
4890,Microglial cell
4891,Oligodendrocyte
4892,Excitatory neuron
4893,Excitatory neuron
4894,Excitatory neuron
4895,Excitatory neuron
4896,Astrocyte
4897,Excitatory neuron
4898,Oligodendrocyte
4899,Oligodendrocyte
4900,Inhibitory neuron
4901,Inhibitory neuron
4902,Oligodendrocyte
4903,Excitatory neuron
4904,Astrocyte
4905,Oligodendrocyte
4906,Oligodendrocyte
4907,Excitatory neuron
4908,Oligodendrocyte precursor cell
4909,Astrocyte
4910,Inhibitory neuron
4911,Oligodendrocyte
4912,Astrocyte
4913,Excitatory neuron
4914,Oligodendrocyte
4915,Excitatory neuron
4916,Excitatory neuron
4917,Inhibitory neuron
4918,Oligodendrocyte precursor cell
4919,Astrocyte
4920,Astrocyte
4921,Inhibitory neuron
4922,Excitatory neuron
4923,Astrocyte
4924,Oligodendrocyte
4925,Oligodendrocyte precursor cell
4926,Oligodendrocyte
4927,Excitatory neuron
4928,Oligodendrocyte
4929,Oligodendrocyte
4930,Excitatory neuron
4931,Oligodendrocyte
4932,Oligodendrocyte
4933,Oligodendrocyte
4934,Excitatory neuron
4935,Astrocyte
4936,Oligodendrocyte
4937,Excitatory neuron
4938,Oligodendrocyte
4939,Oligodendrocyte
4940,Oligodendrocyte precursor cell
4941,Oligodendrocyte
4942,Oligodendrocyte
4943,Excitatory neuron
4944,Astrocyte
4945,Excitatory neuron
4946,Excitatory neuron
4947,Astrocyte
4948,Astrocyte
4949,Oligodendrocyte
4950,Inhibitory neuron
4951,Oligodendrocyte
4952,Excitatory neuron
4953,Oligodendrocyte
4954,Oligodendrocyte
4955,Excitatory neuron
4956,Excitatory neuron
4957,Excitatory neuron
4958,Excitatory neuron
4959,Excitatory neuron
4960,Inhibitory neuron
4961,Inhibitory neuron
4962,Excitatory neuron
4963,Excitatory neuron
4964,Oligodendrocyte
4965,Oligodendrocyte
4966,Microglial cell
4967,Oligodendrocyte precursor cell
4968,Excitatory neuron
4969,Oligodendrocyte
4970,Excitatory neuron
4971,Oligodendrocyte
4972,Excitatory neuron
4973,Excitatory neuron
4974,Excitatory neuron
4975,Excitatory neuron
4976,Astrocyte
4977,Astrocyte
4978,Microglial cell
4979,Excitatory neuron
4980,Inhibitory neuron
4981,Excitatory neuron
4982,Astrocyte
4983,Oligodendrocyte precursor cell
4984,Excitatory neuron
4985,Excitatory neuron
4986,Oligodendrocyte precursor cell
4987,Astrocyte
4988,Oligodendrocyte
4989,Oligodendrocyte
4990,Excitatory neuron
4991,Excitatory neuron
4992,Astrocyte
4993,Oligodendrocyte
4994,Excitatory neuron
4995,Oligodendrocyte
4996,Inhibitory neuron
4997,Astrocyte
4998,Oligodendrocyte
4999,Astrocyte
